sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\val\sequence_1.npy,1,val,152,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T093454Z_idx10224.npy,31294,31373,79,3129.4,3137.3,7.9,False
data\results\sequences\val\sequence_1.npy,1,val,153,G01,data\results\fragments_combined\G01\AMAR887.20240903T103437Z_idx9195.npy,31373,31471,98,3137.3,3147.1,9.8,False
data\results\sequences\val\sequence_1.npy,1,val,154,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T164454Z_idx10127.npy,31471,32018,547,3147.1,3201.8,54.7,False
data\results\sequences\val\sequence_1.npy,1,val,155,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T195445Z_idx10601.npy,32018,32154,136,3201.8,3215.4,13.6,False
data\results\sequences\val\sequence_1.npy,1,val,156,G01,data\results\fragments_combined\G01\AMAR184.20240903T060732Z_idx8671.npy,32154,32212,58,3215.4,3221.2,5.8,False
data\results\sequences\val\sequence_1.npy,1,val,157,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241203T044454Z_idx10139.npy,32212,32342,130,3221.2,3234.2,13.0,False
data\results\sequences\val\sequence_1.npy,1,val,158,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T023714Z_idx10624.npy,32342,32501,159,3234.2,3250.1,15.9,False
data\results\sequences\val\sequence_1.npy,1,val,159,G01,data\results\fragments_combined\G01\AMAR1270.20250403T130257Z_idx1684.npy,32501,32615,114,3250.1,3261.5,11.4,False
data\results\sequences\val\sequence_1.npy,1,val,160,G01,data\results\fragments_combined\G01\AMAR170.20241003T012714Z_idx7431.npy,32615,32857,242,3261.5,3285.7,24.2,False
data\results\sequences\val\sequence_1.npy,1,val,161,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240603T111420Z_idx11211.npy,32857,32940,83,3285.7,3294.0,8.3,False
data\results\sequences\val\sequence_1.npy,1,val,162,G01,data\results\fragments_combined\G01\AMAR1270.20241107T174723Z_idx303.npy,32940,32952,12,3294.0,3295.2,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,163,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T063714Z_idx10647.npy,32952,33307,355,3295.2,3330.7,35.5,False
data\results\sequences\val\sequence_1.npy,1,val,164,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T165445Z_idx10586.npy,33307,33356,49,3330.7,3335.6,4.9,False
data\results\sequences\val\sequence_1.npy,1,val,165,G01,data\results\fragments_combined\G01\AMAR170.20240918T232714Z_idx7124.npy,33356,33382,26,3335.6,3338.2,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,166,G01,data\results\fragments_combined\G01\AMAR170.20240419T160445Z_idx4051.npy,33382,33397,15,3338.2,3339.7,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,167,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T002714Z_idx11037.npy,33397,33500,103,3339.7,3350.0,10.3,False
data\results\sequences\val\sequence_1.npy,1,val,168,G01,data\results\fragments_combined\G01\AMAR1270.20250103T050723Z_idx645.npy,33500,33531,31,3350.0,3353.1,3.1,False
data\results\sequences\val\sequence_1.npy,1,val,169,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241203T232249Z_idx11417.npy,33531,33789,258,3353.1,3378.9,25.8,False
data\results\sequences\val\sequence_1.npy,1,val,170,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T061754Z_idx10318.npy,33789,34286,497,3378.9,3428.6,49.7,False
data\results\sequences\val\sequence_1.npy,1,val,171,G01,data\results\fragments_combined\G01\AMAR170.20241018T223714Z_idx8379.npy,34286,34336,50,3428.6,3433.6,5.0,False
data\results\sequences\val\sequence_1.npy,1,val,172,G01,data\results\fragments_combined\G01\AMAR170.20240703T180445Z_idx4651.npy,34336,34367,31,3433.6,3436.7,3.1,False
data\results\sequences\val\sequence_1.npy,1,val,173,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T034445Z_idx10404.npy,34367,34524,157,3436.7,3452.4,15.7,False
data\results\sequences\val\sequence_1.npy,1,val,174,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T234714Z_idx10804.npy,34524,34585,61,3452.4,3458.5,6.1,False
data\results\sequences\val\sequence_1.npy,1,val,175,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T130257Z_idx9778.npy,34585,35003,418,3458.5,3500.3,41.8,False
data\results\sequences\val\sequence_1.npy,1,val,176,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T021450Z_idx10021.npy,35003,35077,74,3500.3,3507.7,7.4,False
data\results\sequences\val\sequence_1.npy,1,val,177,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T002257Z_idx9793.npy,35077,35437,360,3507.7,3543.7,36.0,False
data\results\sequences\val\sequence_1.npy,1,val,178,G01,data\results\fragments_combined\G01\AMAR170.20241018T203714Z_idx8296.npy,35437,35604,167,3543.7,3560.4,16.7,False
data\results\sequences\val\sequence_1.npy,1,val,179,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241018T085732Z_idx11286.npy,35604,35633,29,3560.4,3563.3,2.9,False
data\results\sequences\val\sequence_1.npy,1,val,180,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240603T060420Z_idx11206.npy,35633,36036,403,3563.3,3603.6,40.3,False
data\results\sequences\val\sequence_1.npy,1,val,181,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T060723Z_idx9418.npy,36036,36245,209,3603.6,3624.5,20.9,False
data\results\sequences\val\sequence_1.npy,1,val,182,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T135732Z_idx11322.npy,36245,36707,462,3624.5,3670.7,46.2,False
data\results\sequences\val\sequence_1.npy,1,val,183,G01,data\results\fragments_combined\G01\AMAR1270.20241107T035723Z_idx62.npy,36707,36713,6,3670.7,3671.3,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,184,G01,data\results\fragments_combined\G01\AMAR184.20240818T235732Z_idx8580.npy,36713,36780,67,3671.3,3678.0,6.7,False
data\results\sequences\val\sequence_1.npy,1,val,185,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240618T194445Z_idx10525.npy,36780,37377,597,3678.0,3737.7,59.7,False
data\results\sequences\val\sequence_1.npy,1,val,186,G01,data\results\fragments_combined\G01\AMAR170.20240803T142714Z_idx5582.npy,37377,37387,10,3737.7,3738.7,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,187,G01,data\results\fragments_combined\G01\AMAR1272.20241218T031450Z_idx1905.npy,37387,37616,229,3738.7,3761.6,22.9,False
data\results\sequences\val\sequence_1.npy,1,val,188,G01,data\results\fragments_combined\G01\AMAR170.20240419T214445Z_idx4301.npy,37616,37630,14,3761.6,3763.0,1.4,False
data\results\sequences\val\sequence_1.npy,1,val,189,G01,data\results\fragments_combined\G01\AMAR170.20241018T223714Z_idx8384.npy,37630,37916,286,3763.0,3791.6,28.6,False
data\results\sequences\val\sequence_1.npy,1,val,190,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241104T143454Z_idx10083.npy,37916,38478,562,3791.6,3847.8,56.2,False
data\results\sequences\val\sequence_1.npy,1,val,191,G01,data\results\fragments_combined\G01\AMAR170.20240903T013714Z_idx6472.npy,38478,38634,156,3847.8,3863.4,15.6,False
data\results\sequences\val\sequence_1.npy,1,val,192,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T115454Z_idx10234.npy,38634,38979,345,3863.4,3897.9,34.5,False
data\results\sequences\val\sequence_1.npy,1,val,193,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T234714Z_idx11146.npy,38979,39134,155,3897.9,3913.4,15.5,False
data\results\sequences\val\sequence_1.npy,1,val,194,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4131.npy,39134,39150,16,3913.4,3915.0,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,195,G01,data\results\fragments_combined\G01\AMAR1270.20241107T185723Z_idx371.npy,39150,39161,11,3915.0,3916.1,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,196,G01,data\results\fragments_combined\G01\AMAR1270.20250303T210257Z_idx1560.npy,39161,39196,35,3916.1,3919.6,3.5,False
data\results\sequences\val\sequence_1.npy,1,val,197,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T030257Z_idx9865.npy,39196,39258,62,3919.6,3925.8,6.2,False
data\results\sequences\val\sequence_1.npy,1,val,198,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T013437Z_idx11463.npy,39258,39479,221,3925.8,3947.9,22.1,False
data\results\sequences\val\sequence_1.npy,1,val,199,G01,data\results\fragments_combined\G01\AMAR170.20240419T014445Z_idx2992.npy,39479,39503,24,3947.9,3950.3,2.4,False
data\results\sequences\val\sequence_1.npy,1,val,200,G01,data\results\fragments_combined\G01\AMAR170.20240718T054714Z_idx4958.npy,39503,39509,6,3950.3,3950.9,0.6,False
data\results\sequences\val\sequence_1.npy,1,val,201,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T194723Z_idx9438.npy,39509,39859,350,3950.9,3985.9,35.0,False
data\results\sequences\val\sequence_1.npy,1,val,202,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T011257Z_idx9741.npy,39859,40242,383,3985.9,4024.2,38.3,False
data\results\sequences\val\sequence_1.npy,1,val,203,G01,data\results\fragments_combined\G01\AMAR1270.20250203T061257Z_idx1055.npy,40242,40254,12,4024.2,4025.4,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,204,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T225454Z_idx10129.npy,40254,40377,123,4025.4,4037.7,12.3,False
data\results\sequences\val\sequence_1.npy,1,val,205,G01,data\results\fragments_combined\G01\AMAR1270.20250303T220257Z_idx1638.npy,40377,40385,8,4037.7,4038.5,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,206,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T091257Z_idx9772.npy,40385,40540,155,4038.5,4054.0,15.5,False
data\results\sequences\val\sequence_1.npy,1,val,207,G01,data\results\fragments_combined\G01\AMAR170.20240419T130445Z_idx3717.npy,40540,40566,26,4054.0,4056.6,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,208,G01,data\results\fragments_combined\G01\AMAR170.20240419T150445Z_idx3840.npy,40566,40579,13,4056.6,4057.9,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,209,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3675.npy,40579,40601,22,4057.9,4060.1,2.2,False
data\results\sequences\val\sequence_1.npy,1,val,210,G01,data\results\fragments_combined\G01\AMAR170.20240803T094714Z_idx5279.npy,40601,40619,18,4060.1,4061.9,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,211,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T103714Z_idx10849.npy,40619,40894,275,4061.9,4089.4,27.5,False
data\results\sequences\val\sequence_1.npy,1,val,212,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T011437Z_idx11459.npy,40894,41056,162,4089.4,4105.6,16.2,False
data\results\sequences\val\sequence_1.npy,1,val,213,G01,data\results\fragments_combined\G01\AMAR1270.20250303T052257Z_idx1374.npy,41056,41089,33,4105.6,4108.9,3.3,False
data\results\sequences\val\sequence_1.npy,1,val,214,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T005723Z_idx9445.npy,41089,41417,328,4108.9,4141.7,32.8,False
data\results\sequences\val\sequence_1.npy,1,val,215,G01,data\results\fragments_combined\G01\AMAR170.20240419T150445Z_idx3852.npy,41417,41425,8,4141.7,4142.5,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,216,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240618T002420Z_idx11212.npy,41425,41479,54,4142.5,4147.9,5.4,False
data\results\sequences\val\sequence_1.npy,1,val,217,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T152754Z_idx10376.npy,41479,41780,301,4147.9,4178.0,30.1,False
data\results\sequences\val\sequence_1.npy,1,val,218,G01,data\results\fragments_combined\G01\AMAR170.20240818T002714Z_G_idx6167.npy,41780,41790,10,4178.0,4179.0,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,219,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T193714Z_idx10891.npy,41790,42304,514,4179.0,4230.4,51.4,False
data\results\sequences\val\sequence_1.npy,1,val,220,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240718T053714Z_idx10640.npy,42304,42748,444,4230.4,4274.8,44.4,False
data\results\sequences\val\sequence_1.npy,1,val,221,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T000723Z_idx9544.npy,42748,43272,524,4274.8,4327.2,52.4,False
data\results\sequences\val\sequence_1.npy,1,val,222,G01,data\results\fragments_combined\G01\AMAR170.20241018T184714Z_idx8212.npy,43272,43334,62,4327.2,4333.4,6.2,False
data\results\sequences\val\sequence_1.npy,1,val,223,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T234714Z_idx10916.npy,43334,43904,570,4333.4,4390.4,57.0,False
data\results\sequences\val\sequence_1.npy,1,val,224,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T042437Z_idx11478.npy,43904,44329,425,4390.4,4432.9,42.5,False
data\results\sequences\val\sequence_1.npy,1,val,225,G01,data\results\fragments_combined\G01\AMAR170.20240718T063714Z_idx4977.npy,44329,44340,11,4432.9,4434.0,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,226,G01,data\results\fragments_combined\G01\AMAR1270.20250403T112257Z_idx1681.npy,44340,44648,308,4434.0,4464.8,30.8,False
data\results\sequences\val\sequence_1.npy,1,val,227,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T194714Z_idx10747.npy,44648,44691,43,4464.8,4469.1,4.3,False
data\results\sequences\val\sequence_1.npy,1,val,228,G01,data\results\fragments_combined\G01\AMAR1270.20250303T211257Z_idx1581.npy,44691,44786,95,4469.1,4478.6,9.5,False
data\results\sequences\val\sequence_1.npy,1,val,229,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240618T064445Z_idx10520.npy,44786,45319,533,4478.6,4531.9,53.3,False
data\results\sequences\val\sequence_1.npy,1,val,230,G01,data\results\fragments_combined\G01\AMAR1271.20250318T032003Z_idx1832.npy,45319,45326,7,4531.9,4532.6,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,231,Nothing,data\results\fragments_combined\Nothing\AMAR887.20241003T063437Z_idx11516.npy,45326,45718,392,4532.6,4571.8,39.2,False
data\results\sequences\val\sequence_1.npy,1,val,232,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T002714Z_idx10806.npy,45718,45843,125,4571.8,4584.3,12.5,False
data\results\sequences\val\sequence_1.npy,1,val,233,G01,data\results\fragments_combined\G01\AMAR1273.20250103T034454Z_idx2541.npy,45843,45853,10,4584.3,4585.3,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,234,G01,data\results\fragments_combined\G01\AMAR1270.20250303T052257Z_idx1362.npy,45853,45871,18,4585.3,4587.1,1.8,False
data\results\sequences\val\sequence_1.npy,1,val,235,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T234714Z_idx10766.npy,45871,46026,155,4587.1,4602.6,15.5,False
data\results\sequences\val\sequence_1.npy,1,val,236,G01,data\results\fragments_combined\G01\AMAR1270.20250203T230257Z_idx1138.npy,46026,46042,16,4602.6,4604.2,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,237,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T020723Z_idx9527.npy,46042,46560,518,4604.2,4656.0,51.8,False
data\results\sequences\val\sequence_1.npy,1,val,238,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240518T181420Z_idx11188.npy,46560,46890,330,4656.0,4689.0,33.0,False
data\results\sequences\val\sequence_1.npy,1,val,239,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T050723Z_idx9413.npy,46890,47052,162,4689.0,4705.2,16.2,False
data\results\sequences\val\sequence_1.npy,1,val,240,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T223714Z_idx10757.npy,47052,47397,345,4705.2,4739.7,34.5,False
data\results\sequences\val\sequence_1.npy,1,val,241,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T014445Z_idx10535.npy,47397,47555,158,4739.7,4755.5,15.8,False
data\results\sequences\val\sequence_1.npy,1,val,242,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T141732Z_idx11324.npy,47555,47646,91,4755.5,4764.6,9.1,False
data\results\sequences\val\sequence_1.npy,1,val,243,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T082714Z_idx10840.npy,47646,48277,631,4764.6,4827.7,63.1,False
data\results\sequences\val\sequence_1.npy,1,val,244,G01,data\results\fragments_combined\G01\AMAR170.20240818T013714Z_idx6332.npy,48277,48286,9,4827.7,4828.6,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,245,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T032754Z_idx10362.npy,48286,48728,442,4828.6,4872.8,44.2,False
data\results\sequences\val\sequence_1.npy,1,val,246,G01,data\results\fragments_combined\G01\AMAR170.20240419T024445Z_idx3058.npy,48728,48786,58,4872.8,4878.6,5.8,False
data\results\sequences\val\sequence_1.npy,1,val,247,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T183454Z_idx10245.npy,48786,48963,177,4878.6,4896.3,17.7,False
data\results\sequences\val\sequence_1.npy,1,val,248,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T081003Z_idx9912.npy,48963,49212,249,4896.3,4921.2,24.9,False
data\results\sequences\val\sequence_1.npy,1,val,249,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T011257Z_idx9742.npy,49212,49503,291,4921.2,4950.3,29.1,False
data\results\sequences\val\sequence_1.npy,1,val,250,G01,data\results\fragments_combined\G01\AMAR170.20241018T183714Z_idx8170.npy,49503,49614,111,4950.3,4961.4,11.1,False
data\results\sequences\val\sequence_1.npy,1,val,251,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T032714Z_idx10825.npy,49614,49852,238,4961.4,4985.2,23.8,False
data\results\sequences\val\sequence_1.npy,1,val,252,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T102714Z_idx10710.npy,49852,50335,483,4985.2,5033.5,48.3,False
data\results\sequences\val\sequence_1.npy,1,val,253,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T103714Z_idx10797.npy,50335,50449,114,5033.5,5044.9,11.4,False
data\results\sequences\val\sequence_1.npy,1,val,254,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T130257Z_idx9777.npy,50449,50873,424,5044.9,5087.3,42.4,False
data\results\sequences\val\sequence_1.npy,1,val,255,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T125454Z_idx10181.npy,50873,50892,19,5087.3,5089.2,1.9,False
data\results\sequences\val\sequence_1.npy,1,val,256,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T040723Z_idx9615.npy,50892,50922,30,5089.2,5092.2,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,257,G01,data\results\fragments_combined\G01\AMAR170.20240903T194714Z_idx6720.npy,50922,50964,42,5092.2,5096.4,4.2,False
data\results\sequences\val\sequence_1.npy,1,val,258,G01,data\results\fragments_combined\G01\AMAR887.20241003T082437Z_idx9296.npy,50964,51120,156,5096.4,5112.0,15.6,False
data\results\sequences\val\sequence_1.npy,1,val,259,G01,data\results\fragments_combined\G01\AMAR170.20240903T202714Z_idx6729.npy,51120,51275,155,5112.0,5127.5,15.5,False
data\results\sequences\val\sequence_1.npy,1,val,260,G01,data\results\fragments_combined\G01\AMAR170.20240803T123714Z_idx5470.npy,51275,51450,175,5127.5,5145.0,17.5,False
data\results\sequences\val\sequence_1.npy,1,val,261,G01,data\results\fragments_combined\G01\AMAR1270.20250118T000723Z_idx693.npy,51450,51458,8,5145.0,5145.8,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,262,G01,data\results\fragments_combined\G01\AMAR1273.20250103T193454Z_idx2700.npy,51458,51473,15,5145.8,5147.3,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,263,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T055723Z_idx9534.npy,51473,51686,213,5147.3,5168.6,21.3,False
data\results\sequences\val\sequence_1.npy,1,val,264,G01,data\results\fragments_combined\G01\AMAR170.20240903T104714Z_idx6611.npy,51686,51696,10,5168.6,5169.6,1.0,False
data\results\sequences\val\sequence_1.npy,1,val,265,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240818T005732Z_idx11217.npy,51696,52217,521,5169.6,5221.7,52.1,False
data\results\sequences\val\sequence_1.npy,1,val,266,G01,data\results\fragments_combined\G01\AMAR170.20240803T103714Z_idx5340.npy,52217,52243,26,5221.7,5224.3,2.6,False
data\results\sequences\val\sequence_1.npy,1,val,267,G01,data\results\fragments_combined\G01\AMAR1270.20241107T045723Z_idx167.npy,52243,52287,44,5224.3,5228.7,4.4,False
data\results\sequences\val\sequence_1.npy,1,val,268,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T002714Z_G_idx10767.npy,52287,52733,446,5228.7,5273.3,44.6,False
data\results\sequences\val\sequence_1.npy,1,val,269,G01,data\results\fragments_combined\G01\AMAR1270.20250203T221257Z_idx1106.npy,52733,52809,76,5273.3,5280.9,7.6,False
data\results\sequences\val\sequence_1.npy,1,val,270,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T233714Z_idx10763.npy,52809,53247,438,5280.9,5324.7,43.8,False
data\results\sequences\val\sequence_1.npy,1,val,271,G01,data\results\fragments_combined\G01\AMAR170.20240803T063714Z_idx5153.npy,53247,53258,11,5324.7,5325.8,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,272,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T102257Z_idx9889.npy,53258,53619,361,5325.8,5361.9,36.1,False
data\results\sequences\val\sequence_1.npy,1,val,273,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T105454Z_idx10229.npy,53619,53858,239,5361.9,5385.8,23.9,False
data\results\sequences\val\sequence_1.npy,1,val,274,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250403T111257Z_idx9890.npy,53858,54208,350,5385.8,5420.8,35.0,False
data\results\sequences\val\sequence_1.npy,1,val,275,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T064723Z_idx9630.npy,54208,54666,458,5420.8,5466.6,45.8,False
data\results\sequences\val\sequence_1.npy,1,val,276,G01,data\results\fragments_combined\G01\AMAR1273.20241218T064454Z_idx2381.npy,54666,54677,11,5466.6,5467.7,1.1,False
data\results\sequences\val\sequence_1.npy,1,val,277,G01,data\results\fragments_combined\G01\AMAR170.20240818T004714Z_idx6224.npy,54677,54682,5,5467.7,5468.2,0.5,False
data\results\sequences\val\sequence_1.npy,1,val,278,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T080003Z_idx9968.npy,54682,55189,507,5468.2,5518.9,50.7,False
data\results\sequences\val\sequence_1.npy,1,val,279,G01,data\results\fragments_combined\G01\AMAR170.20240703T210445Z_idx4788.npy,55189,55214,25,5518.9,5521.4,2.5,False
data\results\sequences\val\sequence_1.npy,1,val,280,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T234714Z_idx11145.npy,55214,55768,554,5521.4,5576.8,55.4,False
data\results\sequences\val\sequence_1.npy,1,val,281,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T114445Z_idx10436.npy,55768,55825,57,5576.8,5582.5,5.7,False
data\results\sequences\val\sequence_1.npy,1,val,282,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T200732Z_idx11346.npy,55825,56033,208,5582.5,5603.3,20.8,False
data\results\sequences\val\sequence_1.npy,1,val,283,G01,data\results\fragments_combined\G01\AMAR1270.20250303T211257Z_idx1586.npy,56033,56042,9,5603.3,5604.2,0.9,False
data\results\sequences\val\sequence_1.npy,1,val,284,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T041732Z_idx11297.npy,56042,56075,33,5604.2,5607.5,3.3,False
data\results\sequences\val\sequence_1.npy,1,val,285,G01,data\results\fragments_combined\G01\AMAR170.20241003T002714Z_idx7277.npy,56075,56087,12,5607.5,5608.7,1.2,False
data\results\sequences\val\sequence_1.npy,1,val,286,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T015445Z_idx10536.npy,56087,56731,644,5608.7,5673.1,64.4,False
data\results\sequences\val\sequence_1.npy,1,val,287,G01,data\results\fragments_combined\G01\AMAR170.20240419T114445Z_idx3528.npy,56731,56744,13,5673.1,5674.4,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,288,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4091.npy,56744,56778,34,5674.4,5677.8,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,289,G01,data\results\fragments_combined\G01\AMAR170.20240803T142714Z_idx5574.npy,56778,56785,7,5677.8,5678.5,0.7,False
data\results\sequences\val\sequence_1.npy,1,val,290,G01,data\results\fragments_combined\G01\AMAR170.20240419T110445Z_idx3455.npy,56785,56819,34,5678.5,5681.9,3.4,False
data\results\sequences\val\sequence_1.npy,1,val,291,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T154714Z_idx11108.npy,56819,57398,579,5681.9,5739.8,57.9,False
data\results\sequences\val\sequence_1.npy,1,val,292,G01,data\results\fragments_combined\G01\AMAR170.20241018T114714Z_idx7995.npy,57398,57406,8,5739.8,5740.6,0.8,False
data\results\sequences\val\sequence_1.npy,1,val,293,G01,data\results\fragments_combined\G01\AMAR170.20240803T023714Z_idx5070.npy,57406,57421,15,5740.6,5742.1,1.5,False
data\results\sequences\val\sequence_1.npy,1,val,294,G01,data\results\fragments_combined\G01\AMAR170.20240903T052714Z_idx6553.npy,57421,57505,84,5742.1,5750.5,8.4,False
data\results\sequences\val\sequence_1.npy,1,val,295,G01,data\results\fragments_combined\G01\AMAR170.20241018T233714Z_idx8469.npy,57505,57521,16,5750.5,5752.1,1.6,False
data\results\sequences\val\sequence_1.npy,1,val,296,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T104723Z_idx9586.npy,57521,57915,394,5752.1,5791.5,39.4,False
data\results\sequences\val\sequence_1.npy,1,val,297,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T214454Z_idx10264.npy,57915,58130,215,5791.5,5813.0,21.5,False
data\results\sequences\val\sequence_1.npy,1,val,298,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4151.npy,58130,58215,85,5813.0,5821.5,8.5,False
data\results\sequences\val\sequence_1.npy,1,val,299,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T070732Z_idx11259.npy,58215,58245,30,5821.5,5824.5,3.0,False
data\results\sequences\val\sequence_1.npy,1,val,300,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4159.npy,58245,58301,56,5824.5,5830.1,5.6,False
data\results\sequences\val\sequence_1.npy,1,val,301,G01,data\results\fragments_combined\G01\AMAR170.20240419T004445Z_idx2962.npy,58301,58314,13,5830.1,5831.4,1.3,False
data\results\sequences\val\sequence_1.npy,1,val,302,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T185450Z_idx10053.npy,58314,58507,193,5831.4,5850.7,19.3,False
data\results\sequences\val\sequence_1.npy,1,val,303,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240818T045732Z_idx11221.npy,58507,58538,31,5850.7,5853.8,3.1,False
