sequence_path,sequence_idx,split,segment_idx,label,snippet_path,start_frame,end_frame,duration_frames,start_s,end_s,duration_s,truncated
data\results\sequences\test\sequence_2.npy,2,test,152,Nothing,data\results\fragments_combined\Nothing\AMAR021.20240503T235250Z_idx9401.npy,29955,30428,473,2995.5,3042.8,47.3,False
data\results\sequences\test\sequence_2.npy,2,test,153,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T063714Z_idx11003.npy,30428,30859,431,3042.8,3085.9,43.1,False
data\results\sequences\test\sequence_2.npy,2,test,154,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T010003Z_idx9902.npy,30859,31202,343,3085.9,3120.2,34.3,False
data\results\sequences\test\sequence_2.npy,2,test,155,G01,data\results\fragments_combined\G01\AMAR1271.20250318T000003Z_idx1725.npy,31202,31220,18,3120.2,3122.0,1.8,False
data\results\sequences\test\sequence_2.npy,2,test,156,G01,data\results\fragments_combined\G01\AMAR184.20240903T055732Z_idx8665.npy,31220,31229,9,3122.0,3122.9,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,157,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4139.npy,31229,31242,13,3122.9,3124.2,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,158,G01,data\results\fragments_combined\G01\AMAR1270.20250303T060257Z_idx1396.npy,31242,31256,14,3124.2,3125.6,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,159,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T074723Z_idx9509.npy,31256,31776,520,3125.6,3177.6,52.0,False
data\results\sequences\test\sequence_2.npy,2,test,160,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T050754Z_idx10312.npy,31776,31945,169,3177.6,3194.5,16.9,False
data\results\sequences\test\sequence_2.npy,2,test,161,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T024723Z_idx9453.npy,31945,32046,101,3194.5,3204.6,10.1,False
data\results\sequences\test\sequence_2.npy,2,test,162,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T094714Z_idx10795.npy,32046,32483,437,3204.6,3248.3,43.7,False
data\results\sequences\test\sequence_2.npy,2,test,163,G01,data\results\fragments_combined\G01\AMAR1270.20250218T020257Z_idx1173.npy,32483,32505,22,3248.3,3250.5,2.2,False
data\results\sequences\test\sequence_2.npy,2,test,164,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T022437Z_idx11467.npy,32505,32623,118,3250.5,3262.3,11.8,False
data\results\sequences\test\sequence_2.npy,2,test,165,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T230257Z_idx9729.npy,32623,32893,270,3262.3,3289.3,27.0,False
data\results\sequences\test\sequence_2.npy,2,test,166,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T123437Z_idx11510.npy,32893,33289,396,3289.3,3328.9,39.6,False
data\results\sequences\test\sequence_2.npy,2,test,167,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T065732Z_idx11305.npy,33289,33918,629,3328.9,3391.8,62.9,False
data\results\sequences\test\sequence_2.npy,2,test,168,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T120732Z_idx11317.npy,33918,33997,79,3391.8,3399.7,7.9,False
data\results\sequences\test\sequence_2.npy,2,test,169,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T030445Z_idx10543.npy,33997,34557,560,3399.7,3455.7,56.0,False
data\results\sequences\test\sequence_2.npy,2,test,170,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250318T061003Z_idx9959.npy,34557,34779,222,3455.7,3477.9,22.2,False
data\results\sequences\test\sequence_2.npy,2,test,171,G01,data\results\fragments_combined\G01\AMAR1270.20250303T061257Z_idx1421.npy,34779,34788,9,3477.9,3478.8,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,172,G01,data\results\fragments_combined\G01\AMAR170.20241018T222714Z_idx8332.npy,34788,34799,11,3478.8,3479.9,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,173,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T222420Z_idx11172.npy,34799,34962,163,3479.9,3496.2,16.3,False
data\results\sequences\test\sequence_2.npy,2,test,174,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T020257Z_idx9745.npy,34962,35550,588,3496.2,3555.0,58.8,False
data\results\sequences\test\sequence_2.npy,2,test,175,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T093437Z_idx11503.npy,35550,35886,336,3555.0,3588.6,33.6,False
data\results\sequences\test\sequence_2.npy,2,test,176,G01,data\results\fragments_combined\G01\AMAR170.20240903T114715Z_idx6656.npy,35886,35899,13,3588.6,3589.9,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,177,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241003T190732Z_idx11278.npy,35899,36282,383,3589.9,3628.2,38.3,False
data\results\sequences\test\sequence_2.npy,2,test,178,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T144714Z_idx10725.npy,36282,36860,578,3628.2,3686.0,57.8,False
data\results\sequences\test\sequence_2.npy,2,test,179,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T133714Z_idx10719.npy,36860,37093,233,3686.0,3709.3,23.3,False
data\results\sequences\test\sequence_2.npy,2,test,180,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T065723Z_idx9505.npy,37093,37113,20,3709.3,3711.3,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,181,G01,data\results\fragments_combined\G01\AMAR170.20240918T234714Z_idx7162.npy,37113,37266,153,3711.3,3726.6,15.3,False
data\results\sequences\test\sequence_2.npy,2,test,182,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T221257Z_idx9861.npy,37266,37393,127,3726.6,3739.3,12.7,False
data\results\sequences\test\sequence_2.npy,2,test,183,G01,data\results\fragments_combined\G01\AMAR170.20241003T022714Z_idx7533.npy,37393,37407,14,3739.3,3740.7,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,184,G01,data\results\fragments_combined\G01\AMAR170.20240419T205445Z_idx4209.npy,37407,37415,8,3740.7,3741.5,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,185,G01,data\results\fragments_combined\G01\AMAR1273.20241218T054454Z_idx2256.npy,37415,37437,22,3741.5,3743.7,2.2,False
data\results\sequences\test\sequence_2.npy,2,test,186,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T233714Z_idx11144.npy,37437,37892,455,3743.7,3789.2,45.5,False
data\results\sequences\test\sequence_2.npy,2,test,187,G01,data\results\fragments_combined\G01\AMAR170.20240503T214445Z_idx4517.npy,37892,38220,328,3789.2,3822.0,32.8,False
data\results\sequences\test\sequence_2.npy,2,test,188,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T161732Z_idx11334.npy,38220,38407,187,3822.0,3840.7,18.7,False
data\results\sequences\test\sequence_2.npy,2,test,189,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T013714Z_idx10776.npy,38407,39014,607,3840.7,3901.4,60.7,False
data\results\sequences\test\sequence_2.npy,2,test,190,G01,data\results\fragments_combined\G01\AMAR1271.20250318T031003Z_idx1801.npy,39014,39028,14,3901.4,3902.8,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,191,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T052714Z_idx11065.npy,39028,39533,505,3902.8,3953.3,50.5,False
data\results\sequences\test\sequence_2.npy,2,test,192,G01,data\results\fragments_combined\G01\AMAR170.20240803T184714Z_idx5852.npy,39533,39678,145,3953.3,3967.8,14.5,False
data\results\sequences\test\sequence_2.npy,2,test,193,G01,data\results\fragments_combined\G01\AMAR887.20241003T193437Z_idx9333.npy,39678,39707,29,3967.8,3970.7,2.9,False
data\results\sequences\test\sequence_2.npy,2,test,194,G01,data\results\fragments_combined\G01\AMAR170.20241003T013714Z_idx7452.npy,39707,39812,105,3970.7,3981.2,10.5,False
data\results\sequences\test\sequence_2.npy,2,test,195,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2141.npy,39812,40093,281,3981.2,4009.3,28.1,False
data\results\sequences\test\sequence_2.npy,2,test,196,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T071732Z_idx11261.npy,40093,40297,204,4009.3,4029.7,20.4,False
data\results\sequences\test\sequence_2.npy,2,test,197,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T070257Z_idx9707.npy,40297,40344,47,4029.7,4034.4,4.7,False
data\results\sequences\test\sequence_2.npy,2,test,198,G01,data\results\fragments_combined\G01\AMAR170.20241003T034714Z_idx7693.npy,40344,40358,14,4034.4,4035.8,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,199,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T035723Z_idx9490.npy,40358,40466,108,4035.8,4046.6,10.8,False
data\results\sequences\test\sequence_2.npy,2,test,200,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T084454Z_idx10220.npy,40466,40637,171,4046.6,4063.7,17.1,False
data\results\sequences\test\sequence_2.npy,2,test,201,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T050754Z_idx10313.npy,40637,40732,95,4063.7,4073.2,9.5,False
data\results\sequences\test\sequence_2.npy,2,test,202,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T012714Z_idx10813.npy,40732,41139,407,4073.2,4113.9,40.7,False
data\results\sequences\test\sequence_2.npy,2,test,203,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3669.npy,41139,41193,54,4113.9,4119.3,5.4,False
data\results\sequences\test\sequence_2.npy,2,test,204,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T090257Z_idx9832.npy,41193,41723,530,4119.3,4172.3,53.0,False
data\results\sequences\test\sequence_2.npy,2,test,205,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T145445Z_idx10575.npy,41723,41762,39,4172.3,4176.2,3.9,False
data\results\sequences\test\sequence_2.npy,2,test,206,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T173714Z_idx11118.npy,41762,41795,33,4176.2,4179.5,3.3,False
data\results\sequences\test\sequence_2.npy,2,test,207,G01,data\results\fragments_combined\G01\AMAR887.20241003T062437Z_idx9211.npy,41795,41815,20,4179.5,4181.5,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,208,G01,data\results\fragments_combined\G01\AMAR1270.20241107T164723Z_idx261.npy,41815,41820,5,4181.5,4182.0,0.5,False
data\results\sequences\test\sequence_2.npy,2,test,209,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240903T143714Z_idx10867.npy,41820,42168,348,4182.0,4216.8,34.8,False
data\results\sequences\test\sequence_2.npy,2,test,210,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T234454Z_idx10274.npy,42168,42491,323,4216.8,4249.1,32.3,False
data\results\sequences\test\sequence_2.npy,2,test,211,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T144249Z_idx11383.npy,42491,42529,38,4249.1,4252.9,3.8,False
data\results\sequences\test\sequence_2.npy,2,test,212,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T163714Z_idx11025.npy,42529,43105,576,4252.9,4310.5,57.6,False
data\results\sequences\test\sequence_2.npy,2,test,213,G01,data\results\fragments_combined\G01\AMAR170.20241018T224714Z_idx8427.npy,43105,43183,78,4310.5,4318.3,7.8,False
data\results\sequences\test\sequence_2.npy,2,test,214,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241003T134714Z_idx11017.npy,43183,43630,447,4318.3,4363.0,44.7,False
data\results\sequences\test\sequence_2.npy,2,test,215,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241218T035454Z_idx10158.npy,43630,44023,393,4363.0,4402.3,39.3,False
data\results\sequences\test\sequence_2.npy,2,test,216,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T110257Z_idx9838.npy,44023,44263,240,4402.3,4426.3,24.0,False
data\results\sequences\test\sequence_2.npy,2,test,217,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T050257Z_idx9761.npy,44263,44398,135,4426.3,4439.8,13.5,False
data\results\sequences\test\sequence_2.npy,2,test,218,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250218T111003Z_idx9922.npy,44398,44418,20,4439.8,4441.8,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,219,G01,data\results\fragments_combined\G01\AMAR170.20240803T022714Z_idx5048.npy,44418,44428,10,4441.8,4442.8,1.0,False
data\results\sequences\test\sequence_2.npy,2,test,220,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T084723Z_idx9512.npy,44428,44576,148,4442.8,4457.6,14.8,False
data\results\sequences\test\sequence_2.npy,2,test,221,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3652.npy,44576,44585,9,4457.6,4458.5,0.9,False
data\results\sequences\test\sequence_2.npy,2,test,222,G01,data\results\fragments_combined\G01\AMAR1270.20250203T052257Z_idx1048.npy,44585,44668,83,4458.5,4466.8,8.3,False
data\results\sequences\test\sequence_2.npy,2,test,223,G01,data\results\fragments_combined\G01\AMAR1270.20250203T221257Z_idx1113.npy,44668,44713,45,4466.8,4471.3,4.5,False
data\results\sequences\test\sequence_2.npy,2,test,224,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T041257Z_idx9692.npy,44713,44914,201,4471.3,4491.4,20.1,False
data\results\sequences\test\sequence_2.npy,2,test,225,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T042003Z_idx9985.npy,44914,45517,603,4491.4,4551.7,60.3,False
data\results\sequences\test\sequence_2.npy,2,test,226,G01,data\results\fragments_combined\G01\AMAR170.20240803T112714Z_idx5388.npy,45517,45537,20,4551.7,4553.7,2.0,False
data\results\sequences\test\sequence_2.npy,2,test,227,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241118T124249Z_idx11375.npy,45537,45727,190,4553.7,4572.7,19.0,False
data\results\sequences\test\sequence_2.npy,2,test,228,G01,data\results\fragments_combined\G01\AMAR170.20241003T002714Z_idx7190.npy,45727,45735,8,4572.7,4573.5,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,229,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T184723Z_idx9432.npy,45735,46005,270,4573.5,4600.5,27.0,False
data\results\sequences\test\sequence_2.npy,2,test,230,G01,data\results\fragments_combined\G01\AMAR170.20241003T042714Z_idx7755.npy,46005,46029,24,4600.5,4602.9,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,231,G01,data\results\fragments_combined\G01\AMAR170.20240703T134445Z_idx4576.npy,46029,46051,22,4602.9,4605.1,2.2,False
data\results\sequences\test\sequence_2.npy,2,test,232,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T114714Z_idx11087.npy,46051,46079,28,4605.1,4607.9,2.8,False
data\results\sequences\test\sequence_2.npy,2,test,233,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T214445Z_idx10499.npy,46079,46250,171,4607.9,4625.0,17.1,False
data\results\sequences\test\sequence_2.npy,2,test,234,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250103T001450Z_idx10014.npy,46250,46424,174,4625.0,4642.4,17.4,False
data\results\sequences\test\sequence_2.npy,2,test,235,G01,data\results\fragments_combined\G01\AMAR170.20241018T184714Z_idx8199.npy,46424,46437,13,4642.4,4643.7,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,236,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240818T013714Z_idx10775.npy,46437,46902,465,4643.7,4690.2,46.5,False
data\results\sequences\test\sequence_2.npy,2,test,237,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T151257Z_idx9788.npy,46902,47216,314,4690.2,4721.6,31.4,False
data\results\sequences\test\sequence_2.npy,2,test,238,G01,data\results\fragments_combined\G01\AMAR887.20241003T221437Z_idx9349.npy,47216,47242,26,4721.6,4724.2,2.6,False
data\results\sequences\test\sequence_2.npy,2,test,239,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250318T232754Z_idx10356.npy,47242,47804,562,4724.2,4780.4,56.2,False
data\results\sequences\test\sequence_2.npy,2,test,240,G01,data\results\fragments_combined\G01\AMAR1273.20241218T044454Z_idx2162.npy,47804,47819,15,4780.4,4781.9,1.5,False
data\results\sequences\test\sequence_2.npy,2,test,241,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240503T050420Z_idx11166.npy,47819,47943,124,4781.9,4794.3,12.4,False
data\results\sequences\test\sequence_2.npy,2,test,242,Nothing,data\results\fragments_combined\Nothing\AMAR887.20240903T062437Z_idx11488.npy,47943,48176,233,4794.3,4817.6,23.3,False
data\results\sequences\test\sequence_2.npy,2,test,243,G01,data\results\fragments_combined\G01\AMAR170.20241003T012714Z_idx7420.npy,48176,48385,209,4817.6,4838.5,20.9,False
data\results\sequences\test\sequence_2.npy,2,test,244,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240419T230445Z_idx10466.npy,48385,48758,373,4838.5,4875.8,37.3,False
data\results\sequences\test\sequence_2.npy,2,test,245,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T013454Z_idx10098.npy,48758,49402,644,4875.8,4940.2,64.4,False
data\results\sequences\test\sequence_2.npy,2,test,246,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T235450Z_idx10062.npy,49402,49960,558,4940.2,4996.0,55.8,False
data\results\sequences\test\sequence_2.npy,2,test,247,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250318T020257Z_idx9864.npy,49960,50611,651,4996.0,5061.1,65.1,False
data\results\sequences\test\sequence_2.npy,2,test,248,G01,data\results\fragments_combined\G01\AMAR170.20240918T122714Z_idx7085.npy,50611,50754,143,5061.1,5075.4,14.3,False
data\results\sequences\test\sequence_2.npy,2,test,249,G01,data\results\fragments_combined\G01\AMAR170.20240803T194714Z_idx5915.npy,50754,50783,29,5075.4,5078.3,2.9,False
data\results\sequences\test\sequence_2.npy,2,test,250,G01,data\results\fragments_combined\G01\AMAR170.20240903T022714Z_idx6496.npy,50783,50891,108,5078.3,5089.1,10.8,False
data\results\sequences\test\sequence_2.npy,2,test,251,G01,data\results\fragments_combined\G01\AMAR170.20240419T120445Z_idx3582.npy,50891,50899,8,5089.1,5089.9,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,252,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T165445Z_idx10585.npy,50899,50916,17,5089.9,5091.6,1.7,False
data\results\sequences\test\sequence_2.npy,2,test,253,G01,data\results\fragments_combined\G01\AMAR170.20240419T145445Z_idx3786.npy,50916,50928,12,5091.6,5092.8,1.2,False
data\results\sequences\test\sequence_2.npy,2,test,254,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T082714Z_idx10701.npy,50928,51314,386,5092.8,5131.4,38.6,False
data\results\sequences\test\sequence_2.npy,2,test,255,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T004723Z_idx9443.npy,51314,51575,261,5131.4,5157.5,26.1,False
data\results\sequences\test\sequence_2.npy,2,test,256,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250303T201257Z_idx9851.npy,51575,51634,59,5157.5,5163.4,5.9,False
data\results\sequences\test\sequence_2.npy,2,test,257,Nothing,data\results\fragments_combined\Nothing\AMAR021.20240503T064250Z_idx9384.npy,51634,52155,521,5163.4,5215.5,52.1,False
data\results\sequences\test\sequence_2.npy,2,test,258,G01,data\results\fragments_combined\G01\AMAR170.20240419T204445Z_idx4085.npy,52155,52179,24,5215.5,5217.9,2.4,False
data\results\sequences\test\sequence_2.npy,2,test,259,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T072714Z_idx10694.npy,52179,52377,198,5217.9,5237.7,19.8,False
data\results\sequences\test\sequence_2.npy,2,test,260,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241107T170723Z_idx9427.npy,52377,52544,167,5237.7,5254.4,16.7,False
data\results\sequences\test\sequence_2.npy,2,test,261,G01,data\results\fragments_combined\G01\AMAR170.20240419T125445Z_idx3673.npy,52544,52626,82,5254.4,5262.6,8.2,False
data\results\sequences\test\sequence_2.npy,2,test,262,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T210445Z_idx10498.npy,52626,53129,503,5262.6,5312.9,50.3,False
data\results\sequences\test\sequence_2.npy,2,test,263,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240903T045732Z_idx11245.npy,53129,53653,524,5312.9,5365.3,52.4,False
data\results\sequences\test\sequence_2.npy,2,test,264,G01,data\results\fragments_combined\G01\AMAR1271.20250318T010003Z_idx1751.npy,53653,53664,11,5365.3,5366.4,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,265,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240803T232714Z_idx10762.npy,53664,53847,183,5366.4,5384.7,18.3,False
data\results\sequences\test\sequence_2.npy,2,test,266,G01,data\results\fragments_combined\G01\AMAR170.20241018T182714Z_idx8138.npy,53847,53904,57,5384.7,5390.4,5.7,False
data\results\sequences\test\sequence_2.npy,2,test,267,G01,data\results\fragments_combined\G01\AMAR1270.20250118T015723Z_idx720.npy,53904,53920,16,5390.4,5392.0,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,268,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250103T010723Z_idx9550.npy,53920,54376,456,5392.0,5437.6,45.6,False
data\results\sequences\test\sequence_2.npy,2,test,269,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250403T030754Z_idx10359.npy,54376,54847,471,5437.6,5484.7,47.1,False
data\results\sequences\test\sequence_2.npy,2,test,270,G01,data\results\fragments_combined\G01\AMAR887.20240903T033437Z_idx9051.npy,54847,54965,118,5484.7,5496.5,11.8,False
data\results\sequences\test\sequence_2.npy,2,test,271,G01,data\results\fragments_combined\G01\AMAR170.20241003T012714Z_idx7439.npy,54965,55116,151,5496.5,5511.6,15.1,False
data\results\sequences\test\sequence_2.npy,2,test,272,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250118T134454Z_idx10283.npy,55116,55632,516,5511.6,5563.2,51.6,False
data\results\sequences\test\sequence_2.npy,2,test,273,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T045732Z_idx11299.npy,55632,55864,232,5563.2,5586.4,23.2,False
data\results\sequences\test\sequence_2.npy,2,test,274,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T045450Z_idx10033.npy,55864,56275,411,5586.4,5627.5,41.1,False
data\results\sequences\test\sequence_2.npy,2,test,275,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240703T205445Z_idx10607.npy,56275,56656,381,5627.5,5665.6,38.1,False
data\results\sequences\test\sequence_2.npy,2,test,276,Nothing,data\results\fragments_combined\Nothing\AMAR184.20241103T150732Z_idx11328.npy,56656,57001,345,5665.6,5700.1,34.5,False
data\results\sequences\test\sequence_2.npy,2,test,277,Nothing,data\results\fragments_combined\Nothing\AMAR1271.20250403T090003Z_idx9991.npy,57001,57185,184,5700.1,5718.5,18.4,False
data\results\sequences\test\sequence_2.npy,2,test,278,G01,data\results\fragments_combined\G01\AMAR170.20240803T023714Z_idx5068.npy,57185,57199,14,5718.5,5719.9,1.4,False
data\results\sequences\test\sequence_2.npy,2,test,279,G01,data\results\fragments_combined\G01\AMAR1270.20241218T064723Z_idx499.npy,57199,57212,13,5719.9,5721.2,1.3,False
data\results\sequences\test\sequence_2.npy,2,test,280,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20241118T094454Z_idx10110.npy,57212,57483,271,5721.2,5748.3,27.1,False
data\results\sequences\test\sequence_2.npy,2,test,281,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T034723Z_idx9612.npy,57483,58122,639,5748.3,5812.2,63.9,False
data\results\sequences\test\sequence_2.npy,2,test,282,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250218T030257Z_idx9751.npy,58122,58708,586,5812.2,5870.8,58.6,False
data\results\sequences\test\sequence_2.npy,2,test,283,G01,data\results\fragments_combined\G01\AMAR170.20240718T004714Z_idx4841.npy,58708,58714,6,5870.8,5871.4,0.6,False
data\results\sequences\test\sequence_2.npy,2,test,284,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250103T234454Z_idx10273.npy,58714,59377,663,5871.4,5937.7,66.3,False
data\results\sequences\test\sequence_2.npy,2,test,285,G01,data\results\fragments_combined\G01\AMAR170.20240803T134714Z_idx5558.npy,59377,59658,281,5937.7,5965.8,28.1,False
data\results\sequences\test\sequence_2.npy,2,test,286,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250203T012257Z_idx9675.npy,59658,60112,454,5965.8,6011.2,45.4,False
data\results\sequences\test\sequence_2.npy,2,test,287,G01,data\results\fragments_combined\G01\AMAR170.20240803T133714Z_idx5528.npy,60112,60131,19,6011.2,6013.1,1.9,False
data\results\sequences\test\sequence_2.npy,2,test,288,G01,data\results\fragments_combined\G01\AMAR170.20240703T165445Z_idx4604.npy,60131,60310,179,6013.1,6031.0,17.9,False
data\results\sequences\test\sequence_2.npy,2,test,289,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241203T145723Z_idx9514.npy,60310,60973,663,6031.0,6097.3,66.3,False
data\results\sequences\test\sequence_2.npy,2,test,290,G01,data\results\fragments_combined\G01\AMAR170.20240419T220445Z_idx4308.npy,60973,60981,8,6097.3,6098.1,0.8,False
data\results\sequences\test\sequence_2.npy,2,test,291,Nothing,data\results\fragments_combined\Nothing\AMAR170.20240503T234445Z_idx10501.npy,60981,61354,373,6098.1,6135.4,37.3,False
data\results\sequences\test\sequence_2.npy,2,test,292,Nothing,data\results\fragments_combined\Nothing\AMAR1272.20250118T181450Z_idx10052.npy,61354,61815,461,6135.4,6181.5,46.1,False
data\results\sequences\test\sequence_2.npy,2,test,293,G01,data\results\fragments_combined\G01\AMAR170.20240419T105445Z_idx3387.npy,61815,61831,16,6181.5,6183.1,1.6,False
data\results\sequences\test\sequence_2.npy,2,test,294,Nothing,data\results\fragments_combined\Nothing\AMAR170.20241018T214714Z_idx11139.npy,61831,62485,654,6183.1,6248.5,65.4,False
data\results\sequences\test\sequence_2.npy,2,test,295,G01,data\results\fragments_combined\G01\AMAR170.20240903T214714Z_idx6758.npy,62485,62496,11,6248.5,6249.6,1.1,False
data\results\sequences\test\sequence_2.npy,2,test,296,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250318T092754Z_idx10352.npy,62496,63127,631,6249.6,6312.7,63.1,False
data\results\sequences\test\sequence_2.npy,2,test,297,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241218T055723Z_idx9533.npy,63127,63750,623,6312.7,6375.0,62.3,False
data\results\sequences\test\sequence_2.npy,2,test,298,Nothing,data\results\fragments_combined\Nothing\AMAR1273.20250218T011754Z_idx10302.npy,63750,64185,435,6375.0,6418.5,43.5,False
data\results\sequences\test\sequence_2.npy,2,test,299,Nothing,data\results\fragments_combined\Nothing\AMAR184.20240603T070420Z_idx11209.npy,64185,64787,602,6418.5,6478.7,60.2,False
data\results\sequences\test\sequence_2.npy,2,test,300,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20250118T144723Z_idx9656.npy,64787,65289,502,6478.7,6528.9,50.2,False
data\results\sequences\test\sequence_2.npy,2,test,301,G01,data\results\fragments_combined\G01\AMAR170.20240803T103714Z_idx5313.npy,65289,65391,102,6528.9,6539.1,10.2,False
data\results\sequences\test\sequence_2.npy,2,test,302,Nothing,data\results\fragments_combined\Nothing\AMAR1270.20241118T064723Z_idx9469.npy,65391,66019,628,6539.1,6601.9,62.8,False
